testset_idx	TARGET	POS	INDEX	TEXT	AVG
369	decorate	V	10	Choose two colors of paint for the walls , or decorate each area with different wall decals . 	4.94
370	child	N	6	Having your attention may encourage your child to focus on an artistic endeavor for a longer period . 	5.74
371	market	N	3	There is a market for tiger organs to be used in Chinese folk medicine . 	3.23
372	dream	N	6	When you wake , hold the dream in your mind ’s eye . 	2.7
373	disturb	V	7	Look near areas where the land was disturbed by construction or natural occurrences that might have washed away the soil . 	4.71
374	soothe	V	6	Make a playlist of music that soothes and calms you . 	3.61
375	tamper	V	7	You ca n't tell if someone has tampered with your drink . 	4.76
376	tune	N	7	Your guitar should now technically be in tune . 	4.42
377	party	N	11	Choose a host for your party or plan to hold the party yourself . 	4.94
378	tamper	V	2	Because vegetables tamper with the broth 's flavour , they should be added after it 's finished cooking . 	3.19
379	vision	N	3	Have a clear vision for the future . 	2.77
380	tune	N	8	Make a compilation of all of your favorite tunes . 	4.73
381	body	N	8	Close your eyes and begin to relax your body and your mind . 	5.87
382	trouble	N	2	Ignoring any trouble in the relationship will likely only make it worse . 	2.73
383	thrill	V	8	Find a topic that grabs your attention and thrills you . 	3.06
384	body	N	5	Pay attention to how your body feels right here , right now . 	6
385	prestige	N	5	Journals range in terms of prestige . 	2.23
386	war	N	5	They have escaped from civil war in Liberia or Zimbabwe . 	5.57
387	drown	V	2	Babies can drown if you turn your back for even a second . 	6.37
388	irritate	V	3	Gastric reflux can irritate the throat and make you more susceptible to bronchitis . 	4.73
389	heart	N	1	The heart of the artichoke is the only part restaurant chefs use in their recipes . 	6.1
390	car	N	4	Make sure the infant car seat is installed correctly in the vehicle before the big event . 	6.43
391	part	N	1	Massage parts of your body that feel numb . 	5.17
392	market	N	6	If the house was on the market a long time , it may be that the seller is asking too much . 	3.7
393	book	N	4	You might check out books devoted to the subject . 	6.17
394	boy	N	6	Confidence is incredibly attractive to both boys and girls . 	5.35
395	office	N	3	Obtain experience in office and front desk functions . 	5.13
396	invest	V	2	Think about investing in a retirement property . 	4.3
397	heal	V	3	If you are healing emotionally , you should consider seeing a mental health professional . 	2.68
398	wash	V	1	Avoid washing your hands except when they are soiled . 	5.87
399	hand	N	3	At the left hand lower corner of the screen click on the button . 	4.43
400	vision	N	2	Check your vision to see if you are seeing blurry or double . 	6.03
401	space	N	6	Set up your work or study space near a window that gets bright light all day . 	5.13
402	spirit	N	11	You do n't have to be wealthy to develop a generous spirit . 	1.74
403	unit	N	4	Determine what type of units the given measure is expressed in . 	5
404	agreement	N	4	Try to reach an agreement with your spouse on all issues . 	4.13
405	truth	N	12	An article represents the writer 's opinion , and not a verifiable truth . 	3.24
406	city	N	11	Street running can be a good escape from a busy , city life . 	5.61
407	errand	N	13	You have to be able to change the list when needed as new errands are thrown at you . 	4.45
408	game	N	16	Normal anxiety usually occurs because of something specific , like an upcoming presentation or a big game . 	5.55
409	lawsuit	N	3	In a typical lawsuit , the defendant frequently brings a motion for summary judgment after discovery has ended . 	4.53
410	errand	N	2	Do whatever errand is required in the game . 	3.84
411	market	N	11	There are several different types of battery powered lights on the market . 	4
412	hope	N	12	Do n’t minimize his feelings but do point out realities and offer hope . 	2.9
413	boy	N	1	Many boys and men prefer the way girls and women look without makeup as opposed to with it . 	6.1
414	inspire	V	9	Become an even better version of the hero who inspired you . 	2.66
415	item	N	3	Never purchase expensive items on impulse . 	5.68
416	secure	V	8	a clove hitch is a good knot to secure the rope to each tree and prevent slipping . 	4.53
417	prestige	N	13	Consider what areas of life are most important to you when you consider prestige . 	2.16
418	history	N	10	Conduct a web check and pay for a simple criminal history check before hiring a bodyguard . 	4.73
419	improve	V	0	improve your ability to deal with disappointment . 	2.57
420	nature	N	1	Respect nature and animals . 	5.23
421	wit	N	10	You can compliment a personality trait , like someone 's wit or sense of humor . 	3.47
422	activate	V	11	Dancing both gives you a bit of an exercise boost and activates the pleasure centers of your brain . 	3.4
423	movie	N	8	You can read a book or watch a movie in a native language to get immersed in a culture . 	5.97
424	achievement	N	5	Do you admire your friend achievements and her outlook on life ? 	3.52
425	activate	V	7	a large portion of your brain is activated when it learns a new skill . 	3.7
426	decorate	V	8	Organize the dishes on the table , and decorate for the romantic evening . 	5
427	nourish	V	3	Do things that nourish your mind and body . 	2.87
428	letter	N	3	Study the love letters of history 's greatest paramours . 	5.48
429	art	N	8	Going to the ballet , opera , or art gallery is actually good for you ! 	4.6
430	time	N	9	Choose a fruit cup instead of fries the next time you eat out . 	2.86
431	market	N	2	Farmer 's markets are a great way to start a day together . 	6.27
432	lawsuit	N	4	You must file your lawsuit in a court that has jurisdiction over your case . 	4.6
433	win	V	2	Instead of winning an argument try to reach a consensus that you and your partner can be happy with . 	3.48
434	activate	V	5	Also sitting on a ball activates the core muscles of your back , hips and abdomen . 	4.32
