Sentence,Target Word
"after the earthquake , resident be evacuate .",evacuate
There are laws that protect the wildlife in this park .,park
The put the car in park and got out .,park
He was in the grip of a powerful emotion .,grip
A good grip on French history .,grip
They were rescued from despair at the last minute .,despair
In the depths of despair .,despair
We grow wheat here .,grow
the child grow fast .,grow
He awaited word from his man in Havana .,man
he teach i to set up the man on the chess board .,man
We have  not even begun to map the many galaxies that we know exist .,map
sorrow be map on the mother 's face .,map
I could perceive the ship coming over the horizon .,perceive
she finally perceive the futility of her protest .,perceive
Old people .,people
There were at least 200 people in the audience .,people
We congratulated him on his performance at the rehearsal .,performance
An inspired performance of Mozart 's C minor concerto .,performance
The definition of a telescope .,definition
Exercise had given his muscles superior definition .,definition
The pleasure of his company .,pleasure
He was tingling with pleasure .,pleasure
refer a bill to a committee .,refer
refer to your note .,refer
After the fire a still small voice . — 1 Kings 19:12 .,voice
A singer takes good care of his voice .,voice
It was a leviathan among redwoods .,leviathan
They were assigned the leviathan of textbooks .,leviathan
endorse cheque .,endorse
endorse a new project .,endorse
The watch dog gave her a feeling of security .,security
Bankers are reluctant to lend without good security .,security
The Virgin lived in a state of grace .,grace
It was debated whether saving grace could be obtained outside the membership of the church .,grace
There was a loud hiccup from the back of the room and the class erupted in laughter .,hiccup
he have the hiccup - give he a glass of water .,hiccup
"We packaged the deliverable , a program called FLOOD.EXE , in an installer file .",deliverable
under this contract the deliverable include both software and hardware .,deliverable
We ran into each other by pure chance .,chance
There is a 30 % chance of rain tomorrow .,chance
The squatters had to surrender the building after the police moved in .,surrender
the last taleban fighter finally surrender .,surrender
twin crystal .,twin
the polished surface twin his face and chest in reverse .,twin
I submit these plans for your approval .,submit
the lawyer submit the material to the court .,submit
The store carried a large selection of shoes .,selection
i have brought a selection of fine cheeses to go with your wine .,selection
Should I patent this invention ?,patent
i patent my idea .,patent
enjoy your holiday !,enjoy
the industry enjoy a boom .,enjoy
He was suggested not to overstate at the interview .,overstate
i think it be overstate matter to say that an hour online be spend all night on the computer .,overstate
"When the officers show up , the soldiers have to salute .",salute
a terrible stench salute our nostril .,salute
To execute a turn in ballet .,execute
the president execute the treaty .,execute
The phone rang at the other end .,end
both end write at the same time .,end
A man of principle .,principle
he will not violate his principle .,principle
baste a roast .,baste
baste a hem .,baste
The whales calve at this time of year .,calve
The icebergs and glaciers calve .,calve
She wore her hair in an amazing construction of whirls and ribbons .,construction
During the construction we had to take a detour .,construction
the bucket fill with rain .,fill
fill the child with pride .,fill
replay a point .,replay
we replay the game .,replay
"If we fence in that field , it will be a good pasture for a horse .",fence
we fence in our yard .,fence
The efficiency of the planning department is deplorable .,efficiency
She did the work with great efficiency .,efficiency
This plants radiate spines in all directions .,radiate
Spokes radiate from the hub of the wheel .,radiate
To back the oars .,back
the car back up and hit the tree .,back
To seize a ship after libeling .,seize
the movie seize my imagination .,seize
The test was standardized on a large sample of students .,test
When the test was stolen the professor had to make a new set of questions .,test
steamroller the road .,steamroller
the senator steamroller the bill to defeat .,steamroller
The tree would not produce fruit .,produce
produce a new play .,produce
"After six days , we 're finally in the last leg of our cross-country trip .",leg
"Dan wo  not be able to come to the party , since he broke his leg last week and is now on crutches .",leg
When will the appraiser attest the date of the painting ?,attest
I attest this signature .,attest
She was the center of attention .,attention
The old car needs constant attention .,attention
They studied forerunners of richness or poverty .,richness
The cut of her clothes and the richness of the fabric were distinctive .,richness
kid glove .,kid
they be able to send their kid to college .,kid
He and his wife shared a common purse .,purse
He made the contribution out of his own purse .,purse
park the child with the in - law .,park
Can you park right here ?,park
July is my favourite month .,month
He paid the bill last month .,month
Crop rotation .,rotation
The rotation of the dancer kept time with the music .,rotation
A large turnout for the meeting .,turnout
The turnout for the rally .,turnout
He needed silence in order to sleep .,silence
"When the motor stopped , the silence was almost deafening .",silence
As the sun moved he readjusted the shade .,shade
they use umbrella as shade .,shade
The subject of a passive verb is usually a patient .,patient
the number of emergency patient have grow rapidly .,patient
probe an anthill .,probe
"If you probe further , you may discover different reasons .",probe
The magnetic effect was greater when the rod was lengthwise .,effect
The effect of the hurricane was a devastated landscape .,effect
To add numbers .,add
this add a light note to the program .,add
The same laws apply to you !,apply
he apply this racial slur to i !,apply
"The expresses skipped my station , so I had to take a local .",local
The local seemed to take forever to get to New York .,local
blow a horse .,blow
To blow a horse .,blow
The fall broke his back .,back
the title be print on the back of the book .,back
There swarm bees in the garden .,swarm
the garden be swarm with bee .,swarm
The situation brought home to us the blunt truth of the military threat .,truth
He was famous for the truth of his portraits .,truth
I 'll heat up the water .,heat
the massage heat she up .,heat
Great progress in the arts .,progress
Science has made extraordinary progress in the last fifty years .,progress
That little rascal bit me !,rascal
"if you have deer in the area , you may have to put a fence around your garden to keep the rascal out .",rascal
The contract requires that the party of the first part pay the fee .,party
I 'm throwing a huge party for my 21st birthday .,party
The mysterious affinity between them .,affinity
In anatomical structure prehistoric man shows close affinity with modern humans .,affinity
model a head with clay .,model
the sculptor model the clay into the form of a dolphin .,model
suppress a yawn .,suppress
Hot blackcurrant juice mixed with honey may suppress cough .,suppress
give a divorce .,give
give one 's talent to a good cause .,give
Client complaints create a felt need for the defensibility of individual actions .,defensibility
They built their castles with an eye to their defensibility .,defensibility
The garage was an afterthought .,afterthought
"This whole remodeling was an afterthought , we were only going to paint and call it good .",afterthought
A wave of emotion swept over him .,wave
A heat wave .,wave
The take must be repeated .,take
"Act seven , scene three , take two .",take
rail off the crowd from the presidential palace .,rail
she rail against the bad social policy .,rail
You can not even begin to understand the problem we had to deal with during the war .,begin
This economic measure does  not even begin to deal with the problem of inflation .,begin
We must exploit the resources we are given wisely .,exploit
he be exploit the student .,exploit
She said her son thought Hillary was a bitch .,bitch
Ann gossiped about me and mocked my work ; sometimes she can be a real bitch !,bitch
frost the glass .,frost
she frost her hair .,frost
Go and collect some kindling .,kindling
the kindling of love .,kindling
treat the water so it can be drunk .,treat
"treat he with caution , please .",treat
screen the job applicant .,screen
screen the suitcase .,screen
About the magnitude of a small pea .,magnitude
They tried to predict the magnitude of the explosion .,magnitude
"hand i the spoon , please .",hand
he hand they the letter .,hand
The urban poor need assistance .,poor
The poor are always with us .,poor
He made a bad mistake .,mistake
Make no mistake about his intentions .,mistake
We need to conduct an overnight sleep test to diagnose your sleep problem .,sleep
He did  not get enough sleep last night .,sleep
I can not impose that I get what I want .,impose
I can not impose my opinion .,impose
The roughness of her voice was a signal to keep quiet .,roughness
Men associate the roughness of nonstandard working-class speech with masculinity .,roughness
The filtered extract of the mash is the feedstock for the fermenter .,feedstock
bio - material may be substitute for petrochemical feedstock as petroleum price rise .,feedstock
We enjoyed our round of the local bars .,round
hospital round .,round
Love is a bodily infirmity . . . which breaks out the deuce knows how or why ( Thackeray ) .,deuce
The deuce with it .,deuce
lodge a bullet in the table .,lodge
we be lodge three foreign student this semester .,lodge
A pillar of smoke .,pillar
A thin pillar of smoke betrayed their campsite .,pillar
pluck the flower off the bush .,pluck
she pluck the phone from her bag and dial .,pluck
Alternately relax and tense your calf muscle .,tense
tense the rope manually before tense the spring .,tense
I failed to get the job due to inexperience .,inexperience
Procedural inexperience created difficulties .,inexperience
All he had to show for four years of attendance at college was a framed piece of paper .,show
she show her dog frequently .,show
He believes that narcolepsy is attributable to an inability to suppress REM sleep during waking .,narcolepsy
Excitement induced narcolepsy caused him to sleep through the most important events of his life .,narcolepsy
cast lot .,cast
cast a spell .,cast
"Wow , did you see her deck that guy who pinched her ?",deck
deck the hall with holly .,deck
New York is the commercial heartbeat of America .,heartbeat
Music is the heartbeat of the people .,heartbeat
He was taught from the cradle never to cry .,cradle
The cradle of liberty .,cradle
The hurricane demolished houses in its path .,path
"The path of a meteor , of a caravan , or of a storm .",path
He represented the craft of brewers .,craft
He learned his craft as an apprentice .,craft
He attributed the change to their marriage .,change
It is a refreshing change to meet a woman mechanic .,change
He drowned his sorrows in whiskey at the bar .,bar
the street be line with all - night bar .,bar
Your fears have no basis in fact .,fact
How much of the story is fact and how much fiction is hard to tell .,fact
"Your header is too long ; "" Local Cannibals "" will suffice .",header
This wall has four header courses .,header
Atlanta was chosen to be host for the Olympic Games .,host
Viruses depend on the host that they infect in order to be able to reproduce .,host
set a broken bone .,set
We set up the sprinkler .,set
Can you disentangle the cord ?,disentangle
How can I disentangle myself from her personal affairs ?,disentangle
He is badly in debt .,debt
I am in your debt .,debt
I would not call her beautiful .,call
the union call a general strike for sunday .,call
We raise hogs here .,raise
raise an army .,raise
ply an axe .,ply
ply the seven sea .,ply
He was a great help to me when I was moving house .,help
i have print out a list of math help .,help
The soft underbelly of the Axis- Winston Churchill .,underbelly
The area by the canal is the underbelly of town - not something you 'd see in the guidebooks .,underbelly
The president has a unique personality .,personality
She is a Hollywood personality .,personality
The release of iodine from the thyroid gland .,release
A new release from the London Symphony Orchestra .,release
obstruction of justice .,obstruction
The filibuster was a major obstruction to the success of their plan .,obstruction
I detest snakes .,detest
she detest politician .,detest
The triumph of knowledge .,triumph
The agreement was a triumph for common sense .,triumph
"The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the number fifteen .",number
"zero , one , -1 , 2.5 , and pi be all number .",number
He owns a controlling share of the company 's stock .,stock
They will cut round stock to 1-inch diameter .,stock
I condition my hair after washing it .,condition
he condition old car .,condition
anesthetize the gum before extract the tooth .,anesthetize
the patient must be anesthetize before the operation .,anesthetize
"The ball was kicked by Fred . would , in active voice , be "" Fred kicked the ball . "" .",active
` The boy threw the ball ' uses the active voice .,active
He raised the piano lid .,lid
his lid would stay open no long .,lid
The boss gave me a raise .,raise
He got a 3 % raise .,raise
A bomb scare led them to evacuate the building .,scare
A war scare .,scare
He sliced his drive out of bounds .,drive
His drive and energy exhausted his co-workers .,drive
He paused on the bottom step .,step
the police take step to reduce crime .,step
The value assigned was 16 milliseconds .,value
"i establish the color and principal value by organize the painting into three value -- dark , medium ... and light - joe hing lowe .",value
A member in good standing .,standing
Of equal standing .,standing
You must confront your opponent .,confront
john confront it with emergency measure .,confront
I will give this act my assent .,assent
He gave his assent eagerly .,assent
The group needs to refocus its goals .,refocus
refocus the image until it be very sharp .,refocus
Its precedence as the world 's leading manufacturer of pharmaceuticals .,precedence
"Family takes precedence over work , in an emergency .",precedence
Where do you bank in this town ?,bank
he bank with barclays .,bank
A gentle squeeze on the arm .,squeeze
Increased expenses put a squeeze on profits .,squeeze
They saw the light of the beacon .,light
There was a light at every corner .,light
A prime ingredient of public speaking is projection of the voice .,projection
Our ukuleles have been designed to have superior sound and projection .,projection
A lover of fine wines .,lover
A lover of his country .,lover
They made a comparison of noise levels .,comparison
To bring a thing into comparison with another .,comparison
You had better pack your swollen ankle with ice .,pack
the nurse pack gauze in the wound .,pack
A metal screen protected the observers .,screen
they put screen in the window for protection against insect .,screen
press your thumb on this spot .,press
he press down on the board .,press
irritate the gland of a leaf .,irritate
aspirin irritate my stomach .,irritate
The long-term unemployed need assistance .,unemployed
The unemployed are a growing portion of the population .,unemployed
deflate a balloon .,deflate
the bad review of his work deflate his self - confidence .,deflate
mold public opinion .,mold
the furniture mold in the old house .,mold
"I do  not want to be bald , so just top my hair .",top
top tree and bush .,top
The freshness of the air revived him .,freshness
She loved the freshness of newly baked bread .,freshness
The dawn of civilization .,dawn
It was the dawn of the Roman Empire .,dawn
His mother was his abject slave .,slave
Art thou the slave that with thy breath hast kill'd/ Mine innocent child ? Shakespeare . Much Ado About Nothing .,slave
It was a long march .,march
The march went up Fifth Avenue .,march
They traditionally trim the tree on Christmas Eve .,trim
trim lumber .,trim
Insects may overwinter in fallen fruit if it is not removed .,overwinter
shackleton 's man overwinter on elephant island .,overwinter
The models show by analogy how matter is built up .,analogy
The operation of a computer presents and interesting analogy to the working of the brain .,analogy
wanton one 's money away .,wanton
the young man wanton away his inheritance .,wanton
Their escape route .,escape
They installed a second hatch as an escape .,escape
No section of the nation is more ardent than the South .,section
He always turns first to the business section .,section
They borrowed a page from the playbook of the opposition .,playbook
The 1963 playbook leaves out the whole first scene .,playbook
One of the planet 's moons has a slower spin than the others .,spin
The car went into a spin .,spin
"When the pot comes to a boil , cover it and reduce the heat to medium .",cover
this farm cover some 200 acre .,cover
He thought of answering with the truth but he knew they would  not believe it .,truth
hunger and jealousy be just eternal truth of human existence .,truth
Her red hat gave her outfit a splash of color .,splash
Just a splash of whiskey .,splash
"Their interests did  not match , so it took a long time to agree what to do together .",match
"These two copies are supposed to be identical , but they do  not match .",match
To unearth a secret .,unearth
the cia unearth a plot to kill the president .,unearth
Copper rods bend easily .,bend
the road bend to the right .,bend
The reason I robbed the bank was that I needed the money .,reason
We are told that man is endowed with reason and capable of distinguishing good from evil .,reason
The earth shook for several minutes .,earth
She sighed when the plane 's wheels finally touched earth .,earth
Her church group has planned an adoption shower .,shower
Would male strippers be appropriate for the divorce shower ?,shower
He came inside to warm up .,warm
the soup warm slowly on the stove .,warm
To render Latin into English .,render
she render the french poem into english .,render
"After ten years apart , the band will reunite .",reunite
"Two of the members tried several times , but failed to reunite the band .",reunite
The King only can decree .,decree
the king decree that all firstborn male should be kill .,decree
The landscape architect suggested a small planting in the northwest corner .,planting
He ordered the planting of policemen outside every doorway .,planting
Careful in turn three — there 's an oil slick on the road .,slick
"The oil slick has now spread to cover the entire bay , critically endangering the sea life .",slick
It was in the heartland of the French wine growing areas .,heartland
The home counties are the Conservative heartland .,heartland
If you gum the tape it is stronger .,gum
These trees gum in the Spring .,gum
handwriting can be slow and painful for one with arthritis .,handwriting
She recognized his handwriting .,handwriting
I 'll mail you the paper when it is written .,mail
I 'll mail you the check tomorrow .,mail
Many animals fear fire by instinct .,instinct
altruistic instinct in social animal .,instinct
Have recourse to the courts .,recourse
His only recourse was the police .,recourse
"All in all , it was an even exchange .",exchange
deductible loss on sale or exchange of property be allowable .,exchange
In Paris the subway system is called the ` metro ' and in London it is called the ` tube ' or the ` underground ' .,tube
"No mate , I am taking the tube !",tube
They tried to preserve nature as they found it .,nature
It is his nature to help others .,nature
The Democrats still have some cards to play before they will concede the electoral victory .,play
he be play his card close to his chest .,play
Blessed is he who is an alleviator of suffering .,alleviator
Aspirin is an alleviator of headaches .,alleviator
He escaped involvement in the accident .,involvement
There was additional involvement of the liver and spleen .,involvement
If you leave now you might catch him .,catch
Did you catch that allusion ?,catch
"The node had established communication with the network , but had as yet sent no data .",communication
A secret passageway provided communication between the two rooms .,communication
The patient can not walk yet .,walk
walk with god .,walk
He lost the hole when his approach rolled over the green .,approach
The approach of winter .,approach
He told the truth .,truth
They debated the truth of the proposition .,truth
The animal constituent of plankton .,constituent
need continue support by constituent to be re - elect .,constituent
The automobile reduced the demand for buggywhips .,demand
The demand exceeded the supply .,demand
The remains of the bonfire were left to smolder for hours .,smolder
a smolder fire .,smolder
place a bet .,place
he place the glass on the table .,place
The young violinist did  not manage her bow very well .,manage
she manage her parent ' affair after they get too old .,manage
iceberg be still the most popular lettuce .,iceberg
The Titanic hit an iceberg and sank .,iceberg
I demand to see the manager .,demand
the boss demand that he be fire immediately .,demand
The hydrogen and the oxygen react .,react
she react negatively to everything i say .,react
The lamb is the symbol of meekness or patience .,symbol
The lion is the symbol of courage .,symbol
identification of the gun be an important clue .,identification
The thief 's identification was followed quickly by his arrest .,identification
"After the ill-advised trade , the investor was stuck with worthless options for 10,000 tons of iron pig .",pig
the conveyor carry the pig from the smelter to the freight car .,pig
A slice of the company 's revenue .,slice
A slice of bread .,slice
work the body onto the flatbed truck .,work
he be work his servant hard .,work
pick flower .,pick
pick mushroom .,pick
smear the wall with paint .,smear
she smear her lip with lipstick .,smear
The middle-finger gesture is really a nonverbal swear .,gesture
this web browser can be control with mouse gesture .,gesture
The wrestler 's charge carried him past his adversary .,charge
The battle began with a cavalry charge .,charge
The defense argued that the plaintiff 's discovery was inadequate .,discovery
The purpose of the voyage was discovery .,discovery
I am proud of my contribution in advancing the project .,contribution
He expected his contribution to be repaid with interest .,contribution
What manner of man are you ?,manner
Her dignified manner .,manner
value the jewelry and art work in the estate .,value
the dealer value the book .,value
To accept the report of a committee .,accept
the cow accept the bull .,accept
The youngsters had to fend for themselves after their parents died .,fend
The mountain climbers had to fend against the ice and snow .,fend
The hour grows late and I must go home .,hour
The hour is getting late .,hour
whiff a pipe .,whiff
the gust of air whiff away the cloud .,whiff
The runoff of nitrates is poisoning the lake .,runoff
"When there is very heavy rainfall on California hillsides over a prolonged period , there is almost always ensuing surface runoff .",runoff
What is the trouble ?,trouble
the trouble in northern ireland .,trouble
We must hear the expert before we make a decision .,hear
i hear a sound from outside the window .,hear
The lecturer shot off a pistol as a demonstration of the startle response .,demonstration
the lecture be accompany by dramatic demonstration .,demonstration
This writer attempts more than his talents can compass .,compass
we compass the earth .,compass
Do you see what I mean ?,see
see that the curtain be close .,see
arrange my schedule .,arrange
arrange the book on the shelf in chronological order .,arrange
The wire must not contact the metal cover .,contact
The surfaces contact at this point .,contact
A quest for diamonds .,quest
A quest for wealth .,quest
They issued a limited edition of Bach recordings .,edition
The boy is a younger edition of his father .,edition
The fundus of the stomach .,fundus
The uterine fundus .,fundus
grind the spice in a mortar .,grind
grind a lens .,grind
trim the christmas tree .,trim
trim a shop window .,trim
You should overhaul your car engine .,overhaul
overhaul the health care system .,overhaul
Ask the janitor to come and change the lightbulb .,change
"after a brisk walk , i wash up and change my shirt .",change
populate the forest with deer and wild boar for hunting .,populate
deer be populate the wood .,populate
Price is a function of supply and demand .,function
Height is a function of age .,function
brandish a sword .,brandish
he brandish his sword at the pirate .,brandish
He wanted to get outdoors a little .,outdoors
She loves the outdoors .,outdoors
To line a copy book .,line
Trees line the riverbank .,line
A spent upper stage is a derelict satellite .,satellite
The Moon is a natural satellite of the Earth .,satellite
reform your conduct .,reform
the church reform i .,reform
He knocked lightly on the closed door of the study .,study
Anthropology is the study of human beings .,study
age have   not slow he down at all .,age
Old age is not for sissies .,age
His version of the fight was different from mine .,version
An experimental version of the night fighter .,version
pump the gas pedal .,pump
i have pump over 1000 gallon of water in the last ten minute .,pump
So many head of cattle .,cattle
Do you want to raise cattle ?,cattle
All nations fly their flags in front of the U.N.,fly
the pilot fly to cuba .,fly
We 're expecting another shipment of oranges tomorrow .,shipment
shipment of hazardous waste on this route be strictly prohibit .,shipment
Do  not shake your fist at me !,shake
these story shake the community .,shake
I had to bone up on my Latin verbs before the final exam .,bone
bone the turkey before roast it .,bone
To start a stream of water .,start
We simply could not start the engine .,start
pulse wave .,pulse
a transmitter pulse by an electronic tube .,pulse
The foundation of a new scientific society .,foundation
There is little foundation for his objections .,foundation
The archives provided rich material for a definitive biography .,material
Coal is a hard black material .,material
To foul the face or hands with mire .,foul
She 's  foul her diaper .,foul
I 'm going to buy my father something nice for his birthday .,buy
she buy for the big department store .,buy
A second coat of paint .,coat
"When the dog shed its coat , it left hair all over the furniture and the carpet .",coat
resume a title .,resume
resume one 's duty .,resume
There is no simple answer to corruption .,answer
the answer be in the back of the book .,answer
We prize his creativity .,prize
I prize these old photographs .,prize
deposit the suitcase on the bench .,deposit
she deposit her paycheck every month .,deposit
graduate a cylinder .,graduate
"this school graduate 2,000 student each year .",graduate
The butterfly wings shade to yellow .,shade
shade your eye when you step out into the bright sunlight .,shade
point a chimney .,point
he point to the empty parking space .,point
The accident was a good lesson to me .,lesson
I hope this accident taught you a lesson !,lesson
A beautiful figure which she used in subtle movements of unparalleled grace .,grace
The conception of grace developed alongside the conception of sin .,grace
negociate security .,negociate
the party negociate all night .,negociate
American diplomacy provided a toehold on which to proceed toward peace talks .,toehold
His father gave him a toehold in the oil business .,toehold
Our garden is overgrown with weeds .,garden
"This house has a swimming pool , a tent , a swing set and a fountain in the garden .",garden
They had no protection from the fallout .,protection
The witnesses demanded police protection .,protection
loosen the tension on a rope .,loosen
loosen the soil .,loosen
He insisted on discipline among the troops .,discipline
The offenders deserved the harsh discipline they received .,discipline
waste heat .,waste
waste a joke on an unappreciative audience .,waste
You should act like an adult .,act
he be act strangely - i think there be something wrong with he .,act
They have to card anybody who looks 21 or younger .,card
i hear you do   not get card at the other liquor store .,card
evoke sympathy .,evoke
this remark evoke sadness .,evoke
The city woke under a thick blanket of fog .,blanket
There was a blanket of snow .,blanket
The Dutch would sometimes inundate the land to hinder the Spanish army .,inundate
the basement be inundate after the storm .,inundate
A lump of coal .,lump
Do you want one lump or two with your coffee ?,lump
snag a bargain .,snag
i snag my stocking .,snag
He built himself a cabin in a hollow high up in the Appalachians .,hollow
hunger have cause the hollow in their cheek .,hollow
What makes her do this way ?,do
do   not behave like a fool .,do
A network of canals .,network
Retirement meant dropping out of a whole network of people who had been part of my life .,network
A tad too expensive .,tad
Not a tad of difference .,tad
avert a strike .,avert
how can the danger be avert ?,avert
These aspects of civilization do not find expression or receive an interpretation .,receive
his movie receive a good review .,receive
"The sensitiveness of James 's characters , their seeming inwardness .",inwardness
"inwardness be what an englishman quite simply have , painlessly , as a birthright .",inwardness
cure pickle .,cure
the smoke and heat cure the meat .,cure
He knew the stock was a speculation when he bought it .,speculation
speculation about the outcome of the election .,speculation
He ran a 4 minute mile .,minute
you have twenty minute to complete the test .,minute
The new soldier did not clean his cabin and was scolded for dereliction and disobedience .,dereliction
What he did was a terrible dereliction of duty .,dereliction
The report included his interpretation of the forensic evidence .,interpretation
the edict be subject to many interpretation .,interpretation
administer the last unction .,administer
administer an exam .,administer
We 're at a crucial juncture in our relationship .,juncture
At that juncture he had no idea what to do .,juncture
"The old hermit , up in the mountains , took a vow of silence .",vow
they take vow of poverty .,vow
Add the noodles when the water comes to the boil .,boil
They brought the water to a boil .,boil
The seismograph showed a sharp spike in response to the temblor .,spike
the second baseman sharpen his spike before every game .,spike
puff a cigar .,puff
he huff and puff as he make his way up the mountain .,puff
I demand an explanation .,demand
I demand an immediate explanation .,demand
meet a need .,meet
my proposal meet with much opposition .,meet
His operas synthesize music and drama in perfect harmony .,synthesize
the liver synthesize vitamin .,synthesize
It is their flagship newspaper .,flagship
The retail company 's store in London is their flagship .,flagship
A second stringer .,stringer
A first stringer .,stringer
I could  not tell what the thing was .,thing
thing be go well .,thing
The bonds were transmitted by carrier .,carrier
refrigerate carrier have revolutionize the grocery business .,carrier
foul the water .,foul
Jones  foul for strike one .,foul
I 'll ping my accountant -- April 15 is nearing .,ping
my car be ping until my last oil change .,ping
receive letter from the front .,receive
the lady be receive sunday morning .,receive
rule one 's temper .,rule
rule the margin .,rule
The students contrast considerably in their artistic abilities .,contrast
the middle school teacher contrast her good student 's work with that of her weak student .,contrast
Tier upon tier of huge casks .,tier
A three tier wedding cake .,tier
Her face was as hard as stone .,stone
stone be abundant in new england and there be many quarry .,stone
The temperature outside is ten degrees below zero .,zero
The electromagnetic field does not drop all of the way to zero before a reversal .,zero
The defendants asked for a consolidation of the actions against them .,consolidation
A consolidation of two corporations .,consolidation
commit a random act of kindness .,commit
she commit herself to the work of god .,commit
Please erase the formula on the blackboard -- it is wrong !,erase
her painful memory seemingly erase completely .,erase
He brought his portable sawmill and turned the old beams into interesting flooring .,sawmill
The sawmill sells lumber to carpenters and sawdust to gardeners .,sawmill
An embarrassment of riches .,embarrassment
The outcome of the vote was an embarrassment for the liberals .,embarrassment
view a problem .,view
he view the painting and praise the artist for his masterpiece .,view
His sincerity inspired belief .,sincerity
They demanded some proof of my sincerity .,sincerity
He combed his hair .,hair
"In the western world , women usually have long hair while men usually have short hair .",hair
She found an old issue of the magazine in her dentist 's waiting room .,issue
politician never discuss the real issue .,issue
square the wood with a file .,square
he square his shoulder .,square
Population tends to concentrate in cities .,concentrate
These groups concentrate in the inner cities .,concentrate
leap into fame .,leap
The child  leap across the puddle .,leap
He enjoyed his relief from responsibility .,relief
The contributions provided some relief for the victims .,relief
balance the two weight .,balance
She has to balance work and her domestic duties .,balance
oxygenate blood .,oxygenate
"after we oxygenate the river , the fish return .",oxygenate
The sky seemed to flame in the Hawaiian sunset .,flame
the person who post an inflammatory message get flame .,flame
They were hoping for good weather .,weather
Wooden garden furniture must be well oiled as it is continuously exposed to weather .,weather
Files with the .txt extension usually contain text .,extension
most application provide extension for the file they create .,extension
To balance a set of books .,balance
"this final payment , or credit , balance the account .",balance
He played the first cut on the cd .,cut
He insisted that we give him the last cut before every deal .,cut
The class was thrown into disorder when the teacher left the room .,disorder
The army tried to prevent disorder when claims the elections had been rigged grew stronger .,disorder
The sole object of her trip was to see her children .,object
"it be full of racket , ball and other object .",object
The first violin part in this concerto is very challenging .,part
He tried to sing the tenor part .,part
An appeal to raise money for starving children .,appeal
Their appeal was denied in the superior court .,appeal
I have to revise the first draft of my term paper .,draft
They served beer on draft .,draft
The police used a plant to trick the thieves .,plant
He claimed that the evidence against him was a plant .,plant
Competition was pushing them to the wall .,wall
His back was to the wall .,wall
"The first major milestone in space exploration was in 1957 , when the USSR 's Sputnik 1 orbited the Earth .",space
He said the space is the most important character in the alphabet .,space
Look at the ice on that dame !,ice
Americans like ice in their drinks .,ice
The man let out an outburst of invective .,outburst
An outburst of heavy rain .,outburst
"fix breakfast for the guest , please .",fix
fix the variable .,fix
He ate a whole pizza !,pizza
Should we cook a frozen pizza for dinner ?,pizza
To bask in someone 's favour .,bask
the seal be bask in the sun .,bask
run amok .,run
run riot .,run
The cream of England 's young men were killed in the Great War .,cream
The cream of a collection of books or pictures .,cream
A satellite TV channel .,channel
they offer more than one hundred channel .,channel
The investigation tending to negate any supernatural influences .,negate
a pessimism that always negate .,negate
The Incas believed that Cuzco was the navel of the universe .,navel
"Within the navel of this hideous wood , / Immured in cypress shades , a sorcerer dwells . — Milton .",navel
It was his unshakeable resolution to finish the work .,resolution
he always write down his new year 's resolution .,resolution
guard my possession while i ' m away .,guard
there would be man guard the horse .,guard
I have a monthly subscription to The Daily Telegraph newspaper .,subscription
My library subscription is about to expire .,subscription
This herbal infusion does  not stimulate .,stimulate
Coffee and tea stimulate me .,stimulate
A catcher needs a lot of protective equipment .,catcher
A catcher plays behind the plate .,catcher
Air piracy .,piracy
How shoud the international community respond to Somali piracy ?,piracy
This food ′s gone off - you′d better chuck it .,chuck
chuck these old note .,chuck
A sewer of fine gowns .,sewer
All that work went down the sewer .,sewer
He carried a snapshot of his daughter .,snapshot
my snapshot have   not be develop yet .,snapshot
What does this painting say ?,say
Did his face say anything about how he felt ?,say
The artist must first learn to see .,see
see whether it work .,see
Shut your face !,face
He 's always stuffing his face with chips .,face
To tune a piano or a violin .,tune
my piano need to be tune .,tune
Do you appreciate the full meaning of this letter ?,appreciate
To test the power of bees to appreciate color .,appreciate
Can he reach ?,reach
the water reach the doorstep .,reach
He can do it from memory .,memory
memory be a facility common to all animal .,memory
One boy hit the other .,hit
He hit her hard in the face .,hit
"She 's in no state to go home by herself , so make sure she does  not drink anything else , and she 'll soon sober up .",sober
keep he in bed until he sober up .,sober
It is an obvious truncation of the verse .,truncation
They were sentenced to a truncation of their limbs .,truncation
analyze a sonnet by shakespeare .,analyze
the inspector analyze the building .,analyze
17 leaves a remainder of 2 when divided by 3 .,remainder
11 divided by 2 is 5 remainder 1 .,remainder
Students experiment sexually .,experiment
the composer experiment with a new style .,experiment
wrench a window off its hinge .,wrench
wrench one 's ankle .,wrench
He noted her extreme tenderness when he touched the bruise on her thigh .,tenderness
The best results are generally obtained by inserting the needle into the point of maximum tenderness .,tenderness
She swore on her honour .,honour
His honour is at stake .,honour
And big waves lash the frighted shores . — John Dryden .,lash
the whale lash the sea with its tail .,lash
Jupiter was the origin of the radiation .,origin
he come from good origin .,origin
A good way of exercising is to constitutionalize .,constitutionalize
a woman 's right to an abortion be constitutionalize in the 1970 's .,constitutionalize
run a subject .,run
run a process .,run
Who will start ?,start
I start at eight in the morning .,start
I warrant this information .,warrant
the dealer warrant all the car he sell .,warrant
I plan to go travelling while I still enjoy good health .,enjoy
enjoy privilege .,enjoy
